"clm","claimcst0","GLM_Predicted","RF_Predicted"
0,0,153.944255945674,27.6366240829159
0,0,79.4881264164087,46.8140810600806
0,0,139.559356503114,74.8426309458962
0,0,141.310540197607,16.3105353784072
0,0,121.544284142513,172.591673153451
0,0,85.197830729914,32.7532054373631
0,0,82.8170295163144,199.393515794324
0,0,181.665199914574,335.752135204385
0,0,81.988051453041,48.5591079826394
0,0,85.5404613723025,31.3391049561267
0,0,174.871494249388,104.818173252198
0,0,88.6287590719456,56.1168871996526
0,0,262.03383690709,91.9852278862428
0,0,166.298320921609,83.9635293919521
0,0,91.240273311827,54.0876313697772
0,0,151.629032076888,168.446693664035
0,0,129.755726005771,28.6458592131041
0,0,77.2370864684433,11.5301074140204
0,0,148.461146069625,55.87266808162
0,0,268.199069690583,737.931826144539
0,0,287.359166559716,486.620594721643
0,0,98.9194145171911,48.393247299113
0,0,176.13553016422,82.3048472166707
0,0,175.18616128946,144.877534329686
1,427.26999998,162.023761728381,150.168542931194
0,0,85.2429249881319,22.1223362708839
0,0,127.630656668182,10.1375482566428
0,0,146.313955737238,183.702366664244
0,0,201.68042546576,91.5297420966644
0,0,92.7194627319446,100.460244428343
0,0,165.12428398026,150.795938929208
0,0,230.107251473932,141.995681461051
0,0,124.557229234443,52.9594996710451
0,0,163.83190165084,68.6948193613441
0,0,124.176322981001,42.6281297933381
0,0,124.100859440985,5.65204825053162
0,0,87.7957849575784,13.917839219035
0,0,163.851049402858,43.5346604171531
0,0,153.108422014509,74.9958540995255
0,0,112.136220728563,135.43365227081
0,0,117.953848520984,166.718990346348
0,0,122.932860151517,59.0509665392899
0,0,70.9482334027982,10.9800127260203
1,575.94999981,96.5208760706989,173.8659128263
0,0,96.6971607954522,116.416639013909
0,0,109.631771270281,18.7864201884644
0,0,104.218194864747,123.174625931519
0,0,117.481117932284,96.1716586027594
0,0,168.358102885585,31.7468000389518
0,0,162.894570395292,122.140928869999
0,0,125.283335152569,45.1762415824727
0,0,137.612028111496,46.1299244153435
0,0,88.4558675142756,6.33675843584131
0,0,144.437849977474,145.561947702025
0,0,120.69581047403,58.6551996467813
0,0,155.234785904345,97.943450699315
0,0,273.379698499219,414.05349180412
0,0,120.230385133891,0
0,0,117.954307138108,95.3797044126741
0,0,92.7695770930075,52.6114940433225
0,0,141.80119510148,232.235697640866
0,0,171.220368234594,72.1562490616333
0,0,151.176791350352,29.464431034997
0,0,104.514456704378,18.0629905300978
0,0,133.382413554964,33.1234478262511
0,0,107.697670506421,41.6455931235916
0,0,76.6042915030402,155.506029596645
0,0,134.111395090408,169.817835768751
0,0,110.136855198551,153.959166594203
0,0,164.451926145792,1297.24158250684
0,0,101.407193427841,148.978830602029
0,0,124.390979008458,11.4453290125358
1,2073.7099991,143.027047034662,80.0684478765745
0,0,86.9427829792146,66.6306423847259
0,0,146.98513390348,132.370005185633
0,0,118.548121013978,64.7923947694536
0,0,112.931606293369,221.898264701621
0,0,201.411177332106,390.821993188154
0,0,188.542973783208,94.0204068373324
0,0,153.035229163553,213.527568652748
0,0,144.035165187398,114.147761554602
0,0,206.589936108484,64.5076134844795
0,0,106.525786105003,38.3532422832895
0,0,220.396760786996,180.488308106936
0,0,160.48759523035,56.9700961422806
0,0,162.908564711226,299.377455324602
0,0,104.037761316727,116.770455020318
0,0,234.137084142958,43.9460374577325
0,0,260.227668205736,216.356357811341
0,0,139.392278923547,70.5828860490178
0,0,124.399176066504,19.9794597697797
0,0,131.855611389249,160.621795592658
0,0,153.035744522106,183.477368690074
0,0,108.363666763367,139.029007705708
0,0,206.812242199227,77.460355805678
0,0,206.494451916176,60.5288047179833
1,567.6799984,60.358988789663,117.215070899835
0,0,180.62271251913,142.981116442352
0,0,187.95422294344,184.607288473835
0,0,189.211570239531,78.7527653688175
0,0,183.965978975027,120.868341706905
1,7465.1199951,218.306127437282,407.203952080357
0,0,127.759319622145,33.093495398387
0,0,123.248275631674,46.9716610480378
0,0,140.681042862615,14.5115796577847
0,0,107.682405891968,13.7493353816966
0,0,262.84938553382,1625.97914016434
0,0,77.1995033960737,15.8624822964326
0,0,96.3480553244528,0
0,0,160.999904236051,84.3382211242535
0,0,116.444205015988,88.7330078076309
0,0,102.525787713988,20.667418522044
0,0,192.769846297943,156.741229570034
1,3974.0099964,264.756228264967,472.414746879135
0,0,145.73030931312,66.3182549912826
0,0,168.570507814604,56.8691644571172
0,0,92.770053661483,201.642348637659
0,0,157.013530435263,77.6369442225712
0,0,109.536997444293,66.6327797020539
0,0,81.2686609107592,101.094024169633
0,0,89.8210053168344,55.3296892289502
0,0,84.3103803520253,26.3256339225603
0,0,160.570731908712,138.838256225963
0,0,152.789650530734,136.166336648642
0,0,150.998876889227,22.653613384454
0,0,125.191084635723,55.0285028437691
0,0,75.3519213949539,25.3677664547114
0,0,154.767966851799,254.141293945767
0,0,118.511484099141,16.0354716902116
0,0,138.77256587233,6.75836727491953
0,0,102.582669928713,8.17329068412531
0,0,82.0264932115039,65.5040283329156
1,200,119.959374590994,32.1751227844266
0,0,94.4353697873504,32.8701936206493
0,0,173.987825987314,139.26023133532
0,0,83.6295500406033,124.260424045864
0,0,96.4578489318272,15.3509687283492
0,0,78.5425305322936,28.734670063333
0,0,113.977818441587,25.7425053067105
0,0,127.695999567065,40.1805047110677
0,0,91.319720381933,17.424170794405
0,0,75.6880043348976,45.8108121423774
0,0,133.442310125875,118.617584614108
0,0,124.273441369289,41.6710609415656
0,0,95.6891033979676,101.59477380653
0,0,170.419180433137,182.654816026171
0,0,130.56423747768,108.886356242985
0,0,126.680052734658,162.808809564275
0,0,86.7607002765049,45.6233655898976
0,0,114.515943280315,86.8827361892183
0,0,103.822251197081,73.1685564162767
0,0,106.607756811193,22.7317947838108
0,0,161.236052749634,69.4836013493733
0,0,88.4241610457579,9.16507332609661
0,0,53.284902562515,0
0,0,145.799755631552,71.0990560379016
0,0,53.2556429050906,108.12963567957
0,0,304.079213843245,330.052901694598
0,0,206.321232479738,116.831430526134
0,0,94.3830871545356,47.1593428618275
1,3027.6699982,167.579146744401,7.68123617701438
0,0,128.723192128633,14.7190815008854
0,0,121.545463653263,40.6542267051874
0,0,160.005049820805,145.433279094706
0,0,70.7874228897852,148.145917372495
0,0,111.546634801947,22.9887079775312
0,0,162.045970903981,20.9929435721312
0,0,183.434159932349,56.2989024249673
0,0,178.942785139511,107.213014062418
0,0,123.707066435627,254.208991295278
0,0,100.444332488642,57.7937607542464
0,0,127.75797920565,68.8837294787703
0,0,84.690724719672,35.689815166643
0,0,106.282177657035,53.034667554902
0,0,77.6320382631476,15.6903996304396
0,0,138.110641018436,292.721782552102
0,0,145.984628824009,77.9486713158265
0,0,172.059648760073,83.339671912223
0,0,146.793974778051,282.533890741088
0,0,66.1033609231397,4.44731271926853
0,0,117.022818664401,30.5274681579331
0,0,223.716606911166,372.050036603435
0,0,132.570766084779,27.5956142946952
0,0,109.592868431899,8.52194531300352
0,0,126.417626423783,352.421819070251
0,0,117.525989919944,42.6037690463161
0,0,137.53326395423,48.2902607282828
0,0,126.201000114261,16.974556534841
0,0,158.379353826106,154.731912253559
0,0,133.698025059189,75.3719217584461
0,0,321.332172600362,512.351377734851
0,0,164.67595093579,38.5396621206688
0,0,86.112817426758,39.3950973294383
0,0,131.054990529682,121.620042616673
0,0,178.337825071362,50.6273384700623
0,0,88.8938470085451,9.80070905008666
0,0,70.3399054200302,16.2717806803019
0,0,73.4772313529547,69.8435919380413
1,519.54999924,191.469021114178,44.4635682278656
0,0,77.0086952970694,70.13966100648
0,0,175.088859325198,64.7910131758811
0,0,130.997355677346,21.1546520472482
0,0,209.826378340612,173.599926007757
0,0,113.898428687618,189.692032160679
0,0,184.40406332494,29.7316864060132
0,0,134.644555680229,21.0515317372422
0,0,95.2568673972882,217.069298357076
0,0,78.8314605681457,19.8475143548146
0,0,71.3237752683518,21.2069045557265
0,0,84.1138247110146,33.5375689644466
0,0,218.628341916138,86.3240626748824
0,0,105.896172838731,100.693535727122
0,0,96.89806726471,84.773794247883
0,0,168.160003599618,287.273564403618
1,200,136.322200478605,140.949161563825
0,0,161.779327512625,43.2002960401929
0,0,151.928500909022,206.218144870625
0,0,188.903485776304,640.918666186389
1,9024.9499817,181.525289970403,58.5894684914387
0,0,237.489154219335,22.9167556125859
0,0,200.197661740901,132.405128230421
0,0,141.793836384776,58.7974099462219
0,0,111.175541955323,6.48494729486071
0,0,153.344453060117,155.318185266473
0,0,173.635425300684,81.1360037681624
0,0,123.266847657234,252.944455815119
0,0,152.754105020017,179.617238887073
0,0,93.3054025730239,57.1241302734095
0,0,108.776677873835,7.43003331382046
0,0,82.3508130213908,118.998477201063
0,0,69.8376494902006,21.5001291572714
0,0,68.7193941988838,0
0,0,72.9922953502636,32.1677630584278
0,0,76.0567812616816,8.01910405064024
0,0,139.271574825631,495.435103153193
0,0,94.0852741628135,370.069920803941
0,0,117.191448705891,37.2405574828414
0,0,149.408655449392,191.027815687702
0,0,75.1687287567857,9.09358510376061
0,0,169.325293841131,87.8080832977626
0,0,196.00828457297,123.458803474497
0,0,137.549021735987,177.355457459819
0,0,58.2219196017773,0
0,0,155.905016671639,80.5794685317254
0,0,98.6617639748604,25.6420927186566
0,0,89.5010108445408,70.5227606115558
0,0,86.2149951614416,10.6675095354583
0,0,125.189328633863,165.911971830199
0,0,146.010453067734,3.95962867753807
0,0,135.664841044002,25.7435946280764
0,0,136.751632762346,38.4557599212636
0,0,77.9013971298964,131.385476421964
0,0,65.9427100178994,8.65067978311514
0,0,89.6597615441898,30.4173447693034
0,0,128.335041165945,6.00194687091223
0,0,102.917131273986,9.88090028408121
0,0,173.349932091918,29.7331324150619
0,0,124.350377721288,128.413172909836
0,0,99.6042085348782,15.4031318975985
0,0,222.438589356104,52.4186822192076
0,0,217.873929763818,51.3098322962517
0,0,166.004840626965,58.7407686855854
1,200,243.999737319821,165.024911058078
0,0,159.894191766063,121.58078063865
0,0,207.738751796289,311.080899923145
0,0,176.324730453142,168.800490210892
0,0,99.7901549183364,86.6888394054171
0,0,89.264437096156,17.7826267609621
0,0,136.158428098591,6.95837581705222
0,0,85.3589144375035,61.4452300543866
0,0,136.499265866347,33.3904524810974
0,0,77.455280615808,37.205243657895
0,0,109.96571506748,33.5277305691032
0,0,88.9563322446477,23.0558527856953
0,0,88.7458852467726,6.69823676907883
0,0,111.110430273966,6.26676412951721
0,0,138.885324962132,45.6831765829188
0,0,117.340253955095,135.00680052524
0,0,149.773189813283,278.823336809579
0,0,76.6429262670608,26.1201484539239
0,0,107.913676886588,7.8765019664691
0,0,162.171759733909,23.2810021202946
0,0,231.905229203804,127.354910889655
0,0,102.155437334132,111.491576024834
0,0,201.043599323443,116.282022865745
0,0,117.601596436861,48.9640761118034
0,0,118.382249344478,76.142750431428
0,0,123.816760497559,51.3703985168291
0,0,113.122389510755,11.001660080036
0,0,185.969793725505,156.582746920606
0,0,125.283233164087,32.0156917668789
0,0,87.225414944276,197.108369797307
0,0,146.747622320764,53.1152675150967
0,0,134.247122829118,23.5964800093893
0,0,189.130582256088,90.9858718093137
0,0,108.304642136776,81.6481738813964
0,0,151.069383023896,258.423021706843
0,0,80.614001703862,11.1485207072566
0,0,106.820749761372,88.9241872014974
0,0,138.338871822971,50.2415717758212
0,0,144.19577178537,40.6329521147913
0,0,157.896178573915,70.398531603868
0,0,163.034453301119,56.988873767038
0,0,124.802733352837,38.4809292239346
0,0,232.373095312489,419.133261004449
0,0,175.118595296123,153.150335468689
0,0,130.603630728113,241.404889622938
0,0,100.431190946129,14.8579149636396
0,0,122.430393326252,74.4987941118793
0,0,172.771971076711,52.1925003568903
0,0,60.6559372988677,4.54412401958158
0,0,161.468703220584,132.68842347938
0,0,170.441347594663,53.9557715511275
0,0,137.945991081768,90.9506251467206
0,0,72.3103640679825,171.377778765594
0,0,73.8806372934968,135.612180355874
0,0,66.0901181141301,21.3586098655359
0,0,76.2170321885856,0
0,0,90.3885338788691,29.4213238648066
0,0,69.673665545078,29.0324672827778
0,0,84.0957943290456,5.90010681274734
0,0,77.7198923810971,75.0005073480002
0,0,70.5335918914251,8.61616805065725
0,0,134.93096506008,8.84222264779843
0,0,72.1043557533627,0
0,0,79.9315450645466,78.8947457007642
1,3563.909996,123.251555989575,29.4972673500568
1,200,278.289343389434,221.464676628067
0,0,144.72702213616,352.837598281202
0,0,80.8811812938506,0
0,0,94.6888044904681,31.4957385507157
0,0,120.129811703019,266.179590419621
0,0,144.085589696618,59.9564610966822
0,0,274.492968887487,190.994727330114
0,0,73.4794913322753,41.7963754016922
0,0,80.4975679986919,268.024695484727
1,390,181.176508951424,319.88925589237
0,0,195.266448623828,8.9677597691752
0,0,94.8919443603795,22.1197486189566
0,0,79.96548660731,28.0745310678978
0,0,117.177851931136,23.5118813533922
0,0,82.1143334727603,168.527873824559
0,0,73.9677494233901,0
0,0,253.395305451721,152.618070957556
0,0,150.757695906334,130.723739375263
0,0,110.328139204135,5.50141591444899
0,0,86.0888099282755,16.8425583176467
0,0,98.3798299150027,132.046750793497
0,0,94.3515458308557,31.3829861770052
1,2377.6199994,275.657989683093,416.689136070783
0,0,94.4447819567432,0
0,0,108.256941339089,8.5553823329346
0,0,76.8066203068472,17.6411900623269
0,0,82.5568450280305,57.3017901059139
0,0,79.5647346504447,47.9627729450358
0,0,145.836448583148,93.0667400015901
0,0,120.18336010049,108.978888897325
0,0,141.794112726687,39.9582215031467
0,0,93.0356979671216,43.6970365921393
0,0,130.698041206541,71.1992972965663
0,0,178.929698179829,149.895766401401
0,0,82.11710346912,40.6223138083655
0,0,120.253093780874,163.662171158864
0,0,76.7012174756389,16.3774971423994
0,0,68.8046938015931,53.8115839885272
0,0,138.863190184437,65.0148397949624
0,0,122.685108059332,6.73329615627749
1,353.76999998,106.809121527364,7.64315594785041
0,0,99.1794064466784,49.3823776318866
0,0,150.788724329633,30.3522409921949
0,0,86.2392796972628,104.114612458519
0,0,89.8515670346705,49.4677168845305
0,0,100.092823794758,9.03182579370328
0,0,74.5050860957138,62.6928382206985
0,0,69.3635371393575,33.203856666352
0,0,77.3839446341665,38.2357483894678
0,0,96.2750076684704,25.089147490237
0,0,150.102352555751,221.81383978948
0,0,106.638252497831,107.438106871961
0,0,136.752074807917,44.1289844039884
0,0,101.119408313618,35.4163014937489
0,0,168.109776993239,231.841259904333
1,2097.0199966,132.81063572273,65.2466883456889
0,0,170.489828366758,80.5442250719734
0,0,109.157375195696,443.27958287581
0,0,100.953291890382,0
0,0,100.699599958485,272.718551640038
0,0,100.092932643146,51.0738467337908
0,0,101.475549824767,45.3015514518966
0,0,89.3317201474281,249.813785981335
0,0,209.742832027549,41.012678321314
0,0,96.0166218870899,18.4625609964338
0,0,104.767644910392,74.7940944764947
0,0,102.339873218114,70.8331750365174
0,0,101.132855218783,197.190076180833
0,0,133.04506431076,47.5100923365362
0,0,215.301914156019,171.602212845528
0,0,80.7237059110854,17.1498647647331
0,0,102.130250483138,163.671955696913
0,0,128.569387945283,10.8652168901798
0,0,155.461979515963,144.180243897235
0,0,172.123328535997,53.2521542836916
1,308.45000076,129.431577589654,34.7712304527418
0,0,125.585985576337,36.7751187166573
0,0,165.178502205442,113.130903868587
0,0,127.897818872651,56.5456895567462
0,0,126.736201021037,96.1616641552485
0,0,104.795201969876,25.2136473830144
0,0,204.840003413975,27.5633674767005
0,0,268.631967867518,561.200975062242
0,0,112.305548915879,85.3674881514135
0,0,166.673323654812,49.4933567136862
0,0,86.0263599337545,81.7342655196178
0,0,139.979293661147,152.508854614767
0,0,90.2986856218174,103.906735222085
0,0,168.301991495914,84.692354898025
0,0,91.5921598542547,30.1312669398645
0,0,185.958679213226,67.4137934390707
0,0,121.740715062648,72.0749711361302
0,0,146.549670740613,85.3504894866642
0,0,123.840229953409,16.4551726432097
0,0,202.348320833752,179.2453646061
0,0,133.116251024209,39.5626280206907
0,0,113.404842291517,185.261196730641
0,0,113.948497071686,43.4506307033488
0,0,169.919480460826,24.2093632771987
0,0,129.910555061115,19.687160979095
0,0,135.321308821431,54.9384285355815
0,0,106.564483966325,48.3465299893544
0,0,127.809044271211,23.7606411909295
0,0,152.469547886736,45.6816702174495
0,0,76.6732286067188,6.23420542491287
0,0,71.651832495298,0
0,0,126.407167742446,48.9871381773728
0,0,113.784742455369,76.3768507877707
0,0,133.288612272255,32.0452677225516
0,0,149.02865772664,29.6121776269958
0,0,112.643578336216,9.97157271370518
0,0,161.702952490612,130.424792680018
0,0,111.947069471062,25.575950882279
0,0,104.625068903487,3.40873031585253
0,0,164.450894931869,41.1811379948505
0,0,130.547315256692,49.3460958289513
0,0,114.199514111416,44.2396900988198
1,642.61999989,173.173256836185,77.8469764426545
0,0,108.384868831828,111.974168713288
0,0,102.42853162168,0
0,0,182.472691760297,200.313082046525
0,0,169.30011659386,396.347508575947
0,0,117.419983740909,4.28271370607652
0,0,72.4179663801907,0
0,0,75.0757904245741,0
0,0,121.880093136749,140.285949556301
0,0,86.5233569090967,34.7949798131791
0,0,66.1446172516957,50.7951094953861
0,0,73.0969659948192,60.19669029984
0,0,88.1970541515116,6.70670138925059
0,0,89.4073333535387,39.0770687501666
0,0,70.5509684566247,27.7438169519591
0,0,88.4147103788492,4.96992535048389
0,0,87.3083889669818,190.163136260303
0,0,167.025121319667,16.7729390857529
0,0,118.007543995549,7.81884534435522
0,0,146.429522725718,16.5131406356402
0,0,110.593465034715,5.91205525226216
0,0,109.274371293592,62.3689146584445
1,359.17999983,148.268072853828,187.99260636824
0,0,126.978720938787,104.328083512732
0,0,82.4175835686702,36.8770680483557
0,0,113.094651375707,150.679679375319
0,0,89.083190746131,26.2148106501715
0,0,175.632138059008,49.4372177504536
0,0,178.011224979446,44.6203793634941
0,0,96.5296812107718,0
1,359.73999977,78.549100953617,37.088906111516
0,0,100.904819309835,34.968183115261
0,0,92.5670595087113,112.454848032828
0,0,209.29563469335,118.407144047956
0,0,114.411752128483,79.4825025812848
0,0,116.176881686643,98.5926896323094
0,0,115.56288350798,129.01358265564
0,0,115.206952436324,34.7770588006817
0,0,77.9556779776118,28.480742359981
0,0,104.074213715968,56.9099725092174
0,0,81.9250988286659,136.280771078566
0,0,177.292839122105,158.479003920538
0,0,89.9420490664069,64.369624396385
0,0,120.260708980534,11.7679395424695
1,200,149.750774462431,99.9478799783663
0,0,133.164228029318,44.2557877369658
0,0,172.054923031227,86.5199831578252
1,889.73999977,160.817016575659,31.2137380766194
0,0,148.003047871226,55.1587515351002
1,2345.5799942,276.591852033976,157.549364973743
0,0,138.124492652991,58.8814021970525
0,0,207.888176534533,568.258379553842
0,0,214.284922767539,246.840680727325
0,0,121.11318388643,13.8948115497472
1,862.31999969,106.237011994141,104.296104069945
0,0,166.988728451574,44.9875865556869
0,0,114.753000066637,264.84278205395
0,0,159.137306488246,32.0797251696612
0,0,151.825518005545,145.776506301992
0,0,138.594400528552,21.6984067112853
0,0,127.783304049836,15.3979908505356
1,369.14999962,109.999331688842,110.765946779227
0,0,94.1695455615715,45.9470104301001
0,0,204.312782592091,166.657414729485
0,0,103.5745680033,287.349469171612
0,0,153.025268187222,67.8216638116296
0,0,225.820777317252,273.001206443392
0,0,124.920026856044,13.4366111680122
0,0,164.133047693147,15.7332291617264
0,0,206.599809291352,30.0717449407565
0,0,161.322187866946,245.003077399206
0,0,115.919436875665,37.1452041420881
0,0,139.170901429626,65.3401197813308
0,0,195.599082641124,34.0695697791869
0,0,143.915297763511,107.296787575523
0,0,119.543881603256,64.965958539788
0,0,223.190097488946,101.943512360683
0,0,88.4017528382373,56.8300653791689
1,389.94999981,119.265076270672,56.079732673659
0,0,95.8475984742373,72.2165200761238
1,200,200.74958050321,126.486548835616
0,0,139.843392435983,95.9742968129467
0,0,66.1003049312156,16.884995283143
0,0,183.736654894892,4.91652423632153
0,0,131.543279074399,20.8036160745335
1,200,119.453999946007,111.212261959835
0,0,220.926815528885,131.843293787811
1,473.89999962,209.364410808282,98.0451156161495
0,0,137.770477647023,151.661396205892
0,0,93.1082100524534,4.44922787349272
0,0,137.511325427617,66.1294727050228
0,0,188.995596618837,13.1165355900991
1,200,181.32258883443,90.2099043730269
0,0,92.9331771505619,19.1427992563246
0,0,76.9828275337472,304.050153985012
0,0,141.621207390059,28.8125341440048
0,0,164.95085142985,133.81480511749
0,0,215.226438844169,81.1991428974167
0,0,154.505592596956,103.414329970492
0,0,83.7571961611288,229.861392471377
1,369.14999962,138.044291850788,337.465394988599
0,0,137.402064733855,102.934543294547
0,0,188.522375504516,455.161140794805
0,0,136.753192484694,241.540230746766
0,0,164.454217528424,200.624798450526
0,0,143.844125901825,23.7050202081053
0,0,175.854841570826,276.460335267459
0,0,116.811069537747,2.93741738075141
0,0,167.394505968817,282.058929462012
0,0,115.004888691425,46.3053516012345
0,0,105.305334116052,82.6706021543566
0,0,88.3239172013025,41.4653776093166
0,0,158.019616482396,292.66184854907
0,0,75.1788318007987,38.9892523395196
0,0,94.2546262776214,12.1498897334352
0,0,105.207243773219,258.774984069211
0,0,226.269244918831,248.073707994273
0,0,102.180564597831,43.3911671000671
0,0,90.7335768374388,29.3578625126131
0,0,131.303362023119,38.5124594783918
0,0,197.560686927307,423.83444519593
0,0,87.5018087295282,0
0,0,107.644440163312,120.537239206396
0,0,134.601624998446,34.001087906517
0,0,168.311344661739,32.010875215677
0,0,75.4426063240171,27.9691965192493
0,0,159.784051872784,79.5655048649139
0,0,109.97930294702,25.850903719464
0,0,94.3249830350038,76.1497861994453
0,0,115.859739495705,0
0,0,136.835935953668,0
0,0,81.3431478769856,16.5412546285271
0,0,145.832596491693,39.756374977591
0,0,129.033097919249,68.1952359215929
0,0,95.3225026004564,90.8649477955042
1,353.76999998,263.89757446511,626.490125547732
0,0,100.642519472002,27.4894037030026
0,0,102.911667007935,100.797895910578
0,0,149.501944423464,41.9734767812946
0,0,93.5860065783863,118.506871422055
0,0,79.1792484893768,41.3292774138874
0,0,132.771653664056,319.359059667899
0,0,65.3653922276208,50.3967309519982
0,0,166.282700044726,5.83181784779137
0,0,173.738409124561,362.668780911993
0,0,153.252401683753,47.7503733157439
0,0,147.524698387408,121.808833858806
0,0,170.39410791274,29.5548437117479
0,0,124.302939349675,23.8523317255288
0,0,210.841660397858,51.0590280028282
0,0,210.143290016978,449.990038876821
0,0,162.590528214604,104.153950607117
1,200,98.5110196728133,27.4146676455124
0,0,84.6460128639579,33.2346949325125
0,0,96.7599224566878,202.142007002926
0,0,107.205058031349,60.805102749343
0,0,179.467080010993,174.958208759863
0,0,174.899924638964,222.12563205661
0,0,99.1881991332293,117.277640894127
0,0,113.422299880882,32.7340388737429
0,0,180.587088169507,369.66928098943
0,0,113.312422913002,38.7931013268894
0,0,106.378229579804,26.4496428176079
0,0,139.556135998606,16.378824020375
0,0,99.0195153046784,22.1571861954042
0,0,99.877203137453,25.6684725235414
0,0,99.1211800691247,71.2269970081886
1,634.54999924,124.026251820357,192.177592680484
0,0,139.35384472562,4.11816389233312
0,0,254.017118667358,312.96985334668
0,0,181.429587327102,46.2379187810563
0,0,94.4680641557475,165.478264930025
0,0,146.858598920445,45.1348464387319
0,0,98.7331825294587,40.7411669941231
0,0,138.761300364331,56.0474707218231
0,0,149.981069576153,44.095181815576
0,0,105.006434664831,82.9603815319614
1,886,107.05272727131,7.34749317651406
0,0,128.364559266155,39.416134749692
0,0,245.15807742168,187.47337550847
0,0,69.8484742848778,31.8850520366456
0,0,128.715287067725,32.7353854188411
0,0,131.019476016501,30.4643526474201
0,0,166.101546312164,219.636215928896
0,0,353.31000563199,143.571779655853
0,0,307.447633761897,62.3518769418826
0,0,63.9381693736921,0
1,872.5899992,177.583871846618,122.616146740041
0,0,149.765174087918,72.2427265974674
0,0,102.198182682032,28.85833235825
0,0,110.445133684618,55.2254202483402
1,2848.4699936,193.352629113595,63.0077783027716
0,0,88.8090283807952,65.3850022864064
0,0,187.952313247688,502.888302686001
0,0,104.928300360051,39.790256309879
0,0,119.90884757488,46.7442093080148
0,0,115.893128127146,16.7964049797518
0,0,163.135651712982,164.750057751306
0,0,109.658573188194,0
0,0,288.626984798762,448.181037130815
0,0,106.715186956782,149.584126167788
1,560.47999954,140.77954036682,117.926778393972
0,0,116.742922748868,142.322917104173
0,0,85.0147164430431,22.866772481386
0,0,157.339141547496,121.252024644496
0,0,255.419114695,225.425901159453
0,0,115.522167958927,17.3314583770748
1,4742.5699921,184.078300461143,23.1091631428553
0,0,156.200984502422,111.70502653501
0,0,168.235247016493,134.075630208966
0,0,79.4299811699288,10.8235590885465
0,0,233.298370968791,428.706978766379
0,0,76.9644704482717,68.7532488270034
0,0,199.966108844388,177.814501235107
0,0,136.248519030787,434.767203894061
0,0,150.540538169044,194.546814781426
0,0,145.204220658361,34.5840825346347
0,0,193.456722659177,134.728009176623
1,3498.4899979,210.090727520304,51.6652857026035
0,0,205.392046638573,24.3035312418179
0,0,141.594071977279,22.4309342510854
0,0,135.118422365656,32.8421352551978
0,0,172.787576509274,83.2908779549505
0,0,199.085204168904,170.569534987807
0,0,73.5168705138784,4.1325223835591
0,0,129.724233055302,8.73720945922128
0,0,205.411320952122,878.38895471689
0,0,197.888605586993,277.85585310629
0,0,120.197476121167,82.5626054719283
0,0,79.8733338089783,28.7553947790968
0,0,101.912322854417,19.615933447447
0,0,99.3831870912246,25.1568263840958
0,0,139.04279568691,13.5962759995338
0,0,148.915992908467,197.158897338567
1,3596.0199966,194.277920295025,69.9164108883553
0,0,165.792377518799,59.1405562635274
0,0,161.234415236613,302.497566379657
0,0,124.05231453238,26.144931157298
1,200,131.357786452826,8.24387110594976
0,0,113.175615556557,32.9504301738302
0,0,218.264924973983,49.793875503744
0,0,168.768037265498,218.421798893024
1,2798.0099945,132.21143445734,113.517429662057
0,0,224.72553559049,508.926143741606
0,0,287.629830407074,174.049238710474
0,0,203.354227787559,26.5408595814668
0,0,93.1398425598572,43.7285223334973
0,0,168.152297132334,189.414417487167
1,1055.0300045,125.795045138317,102.31198827458
0,0,109.935679579935,76.5118131197565
0,0,81.5530760618996,90.0050217423104
0,0,143.656073971813,135.595004456246
0,0,144.985010486831,31.8086665576165
0,0,147.103719706783,78.7078760503535
0,0,186.976311289961,161.101094986039
0,0,147.30380318078,108.00931945085
1,605.61999989,135.616773697091,194.296242502866
1,1775.0099983,129.59619052185,69.7779036164976
0,0,161.6615308446,90.8109173413648
0,0,150.818321366685,31.0413396963594
0,0,134.976061474613,12.4964194102827
0,0,79.4888586025276,14.6144009825956
0,0,187.505557209177,14.5412402567168
1,763.96999955,165.054122909853,162.398417015639
0,0,160.218427609225,39.0399446808121
0,0,104.681723692198,32.499592136167
0,0,124.57934452927,61.2646211801127
0,0,193.297988268916,56.4581125513204
0,0,150.612056796718,66.5535625165939
0,0,153.121752287976,50.3420239424302
0,0,116.989021500329,29.6522967396884
0,0,243.675870294718,129.748145676927
0,0,145.142101593723,83.3816525847249
0,0,149.626902474006,522.055094215599
0,0,162.284874485151,24.6586152486791
0,0,138.580662687233,181.967925273832
0,0,223.584684891002,475.61367472805
0,0,207.376685500709,106.895863432498
0,0,92.4734928270726,29.9767077807046
0,0,212.819351902333,45.3324751836977
0,0,222.542000102895,79.0460202020983
0,0,118.111657973427,30.5283023791379
0,0,102.973745065572,23.1756350151845
0,0,136.909745446189,53.9963936991238
0,0,185.520580387916,21.4843163149331
0,0,165.63552317727,149.151351583394
0,0,218.375080474375,55.1765626719606
0,0,112.033827992095,5.13235563918298
0,0,166.648086648459,269.39043902945
0,0,126.73170929984,296.89540438066
0,0,92.304110473949,19.4198299834262
0,0,160.859955651035,35.7435255827237
0,0,108.155714052482,80.4924888760183
0,0,100.11520092016,13.1514820586171
0,0,133.405339669044,56.7204521189238
0,0,118.881349975083,10.4697296115488
